708300.2463,3,0.055,9.696,-2.386,,,,,5,20.618,-45.094,9.747
708300.2661,3,0.055,9.696,-2.386,4,0.084,-0.554,0.108,5,19.949,-45.111,9.746
708300.286,3,-0.144,9.684,-2.417,4,0.084,-0.554,0.108,5,22.607,-45.767,13.383
708300.3059,3,-0.211,9.732,-2.472,4,0.084,-0.554,0.108,5,22.607,-45.767,13.383
708300.3258,3,-0.258,9.703,-2.481,4,0.004,0.006,0.024,5,21.941,-45.782,12.656
708300.3456,3,-0.278,9.686,-2.481,4,0.001,-0.004,0.028,5,22.609,-45.769,14.11
708300.3655,3,-0.194,9.686,-2.434,4,-0.004,-0.027,0.034,5,21.941,-45.784,13.382
708300.3853,3,-0.108,9.691,-2.402,4,-0.01,-0.069,0.037,5,22.575,-47.194,13.388
708300.4052,3,-0.077,9.665,-2.431,4,-0.008,-0.087,0.045,5,19.939,-45.834,14.105
708300.4251,3,-0.211,9.679,-2.484,4,-0.005,-0.068,0.047,5,22.624,-45.053,12.656
708300.4449,3,-0.093,9.684,-2.445,4,-0.002,-0.032,0.047,5,22.624,-45.053,12.656
708300.4648,3,-0.017,9.698,-2.445,4,-0.001,-0.007,0.051,5,22.624,-45.053,12.656
708300.4846,3,-0.043,9.703,-2.422,4,0,0,0.054,5,22.624,-45.053,12.656
708300.5045,3,0.031,9.648,-2.453,4,-0.001,-0.008,0.056,,,,
708300.5244,3,0.153,9.667,-2.426,4,-0.002,-0.021,0.059,5,21.957,-45.071,13.38
708300.5442,3,0.4,9.66,-2.41,4,-0.002,-0.033,0.059,5,23.259,-46.463,12.66
708300.5641,3,0.431,9.653,-2.378,4,-0.002,-0.04,0.056,5,23.259,-46.463,12.66
708300.584,3,0.392,9.622,-2.426,4,0,-0.027,0.051,5,22.575,-47.192,12.662
708300.6039,3,0.29,9.65,-2.491,4,0.002,-0.011,0.043,5,24.612,-45.72,14.113
708300.6237,3,0.201,9.626,-2.434,4,0.004,-0.01,0.036,5,23.894,-47.874,12.665
708300.6436,3,0.342,9.665,-2.405,4,0,-0.031,0.031,5,21.907,-47.206,11.934
708300.6634,3,0.526,9.533,-2.551,4,-0.002,-0.06,0.028,5,23.259,-46.463,12.66
708300.6833,3,0.814,9.361,-2.359,4,-0.002,-0.071,0.023,5,22.591,-46.48,12.659
708300.7032,3,0.452,9.547,-1.965,4,-0.002,-0.043,0.008,5,22.591,-46.48,12.659
708300.723,3,0.127,9.744,-1.819,4,0,0.028,-0.003,5,22.575,-47.192,12.662
708300.7429,3,0.72,9.708,-2.503,4,0.011,0.046,-0.007,5,22.607,-45.767,13.383
708300.7627,3,0.665,9.701,-2.216,4,0.027,-0.025,-0.013,5,21.942,-45.786,14.108
708300.7826,3,0.904,9.631,-2.383,4,0.023,-0.073,-0.02,5,21.274,-45.799,13.38
708300.8025,3,0.993,9.657,-2.46,4,0.015,-0.105,-0.029,5,21.922,-46.494,11.931
708300.8223,3,0.658,9.504,-2.189,4,0.005,-0.09,-0.042,5,21.925,-46.5,14.11
708300.8422,3,0.043,9.641,-2.192,4,-0.004,-0.024,-0.06,5,21.909,-47.209,12.66
708300.8621,3,-0.904,9.992,-1.223,4,-0.005,0.068,-0.078,5,22.575,-47.194,13.388
