702122.6799,3,-0.433,9.653,-2.51,,,,,5,-0.143,-47.713,-0.449
702122.6997,3,-0.433,9.653,-2.51,,,,,,,,
702122.7196,3,-0.878,9.598,-2.675,4,0.006,0.04,0.053,5,7.436,-39.63,35.855
702122.7395,3,-0.797,9.612,-2.713,,,,,,,,
702122.7594,3,-0.5,9.586,-2.711,,,,,,,,
702122.7792,3,-0.364,9.55,-2.692,4,-0.009,-0.081,-0.027,5,10.091,-40.428,38.042
702122.7991,3,-0.385,9.559,-2.728,,,,,,,,
702122.819,3,-0.414,9.55,-2.68,,,,,,,,
702122.8388,3,-0.555,9.61,-2.615,4,-0.004,-0.043,-0.027,,,,
702122.8587,3,-0.644,9.595,-2.582,,,,,,,,
702122.8785,3,-0.694,9.619,-2.589,,,,,,,,
702122.8984,3,-0.773,9.638,-2.536,4,0,0.002,-0.027,5,9.897,-40.633,37.521
702122.9183,3,-0.845,9.643,-2.503,,,,,,,,
702122.9381,3,-0.715,9.633,-2.491,,,,,,,,
702122.958,3,-0.692,9.641,-2.402,4,-0.002,0,-0.013,5,9.424,-40.443,37.852
702122.9779,3,-0.699,9.662,-2.395,,,,,,,,
702122.9978,3,-0.727,9.672,-2.457,,,,,,,,
702123.0176,3,-0.68,9.653,-2.426,4,0.003,0.034,0,,,,
702123.0375,3,-0.337,9.497,-2.85,,,,,,,,
702123.0574,3,-0.928,9.779,-2.075,,,,,,,,
702123.0772,3,-0.907,9.648,-2.046,4,0.001,0.063,0.008,5,9.128,-39.438,38.42
702123.0971,3,-0.498,9.576,-2.426,,,,,,,,
702123.1169,3,-0.01,9.772,-2.544,,,,,,,,
702123.1368,3,0.153,9.557,-2.608,4,0.009,-0.038,0.022,5,10.237,-40.009,37.466
702123.1567,3,0.05,9.629,-2.388,,,,,,,,
702123.1765,3,-0.069,9.674,-2.359,,,,,,,,
702123.1964,3,-0.098,9.55,-2.764,4,0,-0.031,-0.002,5,10.742,-41.124,38.045
702123.2163,3,-0.311,9.562,-2.713,,,,,,,,
702123.2361,3,-0.555,9.598,-2.575,,,,,,,,
702123.256,3,-0.589,9.567,-2.618,4,-0.002,0.028,-0.026,5,9.433,-39.961,37.061
702123.2759,3,-0.603,9.533,-2.831,,,,,,,,
702123.2958,3,-0.617,9.595,-2.986,,,,,,,,
702123.3156,3,-0.955,9.509,-2.905,4,-0.002,-0.02,-0.024,5,9.712,-39.592,38.336
702123.3355,3,-0.904,9.382,-3.309,,,,,,,,
702123.3554,3,-0.723,9.578,-3.486,,,,,,,,
